"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"97",0,0,0,0,3.77656206238772,2.44989934050156,2.19067381883972,1.96760958672387,0,0
"98",0,0,0,0,3.79972294145876,2.39769255330615,2.4397592467101,1.91152128233238,0,0
"99",0,0,0,0,3.75051749224515,2.39703367072692,2.43675139980566,2.01324310414655,0,0
"100",0,0,0,0,3.76573151865852,2.46217605493935,2.51179501178345,1.999357500578,0,0
"101",0,0,0,0,3.66452089229135,2.52027230755473,2.67775136126258,2.1096267903497,0,0
"102",0,0,0,0,3.73546169931437,2.4731184561514,2.53471484779527,2.05270301298472,0,0
"103",0,0,0,0,3.78213792711626,2.38803100979053,2.50668204691766,1.68708738800197,0,0
"104",0,0,0,0,3.78414156096136,2.42033988970426,1.94552227721269,1.90370243365647,0,0
"105",0,0,0,0,3.81357697526612,2.46331159016051,2.16265353444528,1.9065079756148,0,0
"106",0,0,0,0,3.70556778674884,2.61142275336923,2.29400121849831,2.02744750277597,0,0
"107",0,0,0,0,3.73308157742712,2.49008623634402,2.21681049446585,2.01557668560407,0,0
"108",0,0,0,0,3.78111968209502,2.42580344737309,2.11151910898139,1.96220673876117,0,0
"109",0,0,0,0,3.78913649593749,2.49111409740019,2.10973296822502,1.95410255118844,0,0
"110",0,0,0,0,3.70423733736785,2.60258740658837,2.29606281151508,2.04723191457588,0,0
"111",0,0,0,0,3.79984694243276,2.51581709686545,2.34966902491883,2.01231681115276,0,0
"112",0,0,0,0,3.78370269938292,2.48131868790468,2.11872814227884,1.96870821268654,0,0
"113",0,0,0,0,3.7765763317692,2.51719294838931,2.21510377549581,2.02424202575914,0,0
"114",0,0,0,0,3.76884054672165,2.54414744062989,2.12481053084659,1.94631626657834,0,0
"115",0,0,0,0,3.73815622032206,2.55871706527856,2.50758340580098,2.06627592112988,0,0
"116",0,0,0,0,3.74160170173607,2.60712346926813,2.2597504580158,2.24177186566741,0,0
"117",0,0,0,0,3.72583743050368,2.4004458694808,2.05477178107033,2.08221182379355,0,0
"118",0,0,0,0,3.87086240447323,2.36738926982832,1.95677209972159,1.95688731591352,0,0
"119",0,0,0,0,3.88882916933709,2.41666013029024,1.91480947706547,1.93204546945149,0,0
"120",0,0,0,0,3.89376797337174,2.48191892415158,1.98572504294185,1.8952614116317,0,0
"121",0,0,0,0,3.81209552401224,2.53229946877688,2.01648230059135,1.95022620209794,0,0
"122",0,0,0,0,3.85891291817234,2.3987378326896,1.95817536695304,1.8573071515978,0,0
"123",0,0,0,0,3.78673561269611,2.366000028401,1.94301213275135,1.83323539943783,0,0
"124",0,0,0,0,3.86879842503076,2.47072962202261,1.9895988282099,1.86916414297772,0,0
"125",0,0,0,0,3.76808199183902,2.38254759307107,1.92948713996966,1.43699549923073,0,0
"126",0,0,0,0,3.83058637078642,2.4916962460731,1.98529012826891,1.65624279648167,0,0
"127",0,0,0,0,3.86476939269393,2.42572398422213,1.96790494296214,1.71535671555656,0,0
"128",0,0,0,0,3.82715995511126,2.53329569264316,2.07223599194293,1.73375947742837,0,0
"129",0,0,0,0,3.8398932853196,2.4446396768973,1.95206852094161,1.43061356774851,0,0
"130",0,0,0,0,3.79817949503857,2.58113038401496,2.12069925433325,1.81033118408849,0,0
"131",0,0,0,0,3.74418765449166,2.5556587412815,2.09593066497383,1.83705193002909,0,0
"132",0,0,0,0,3.51959357221455,2.56870011983771,2.20436190968225,1.83112435548949,0,0
"133",0,0,0,0,3.63009799171889,2.51287135316322,2.07100888522418,1.78453060928595,0,0
"134",0,0,0,0,3.59461110104442,2.52483032100658,2.0647560067423,1.85972274062558,0,0
"135",0,0,0,0,3.51866762772112,2.56082687953858,2.26631518445307,1.76202812908746,0,0
"136",0,0,0,0,3.67303324094386,2.46818186949723,2.08564787739503,1.87471317592435,0,0
"137",0,0,0,0,3.59606974080221,2.51185880589312,2.13368775389687,1.57307634401389,0,0
"138",0,0,0,0,3.60865397534746,2.48330819678225,2.15265624185109,1.61365554551603,0,0
"139",0,0,0,0,3.56867862610315,2.45966652713336,2.06374045813598,1.79404621491186,0,0
"140",0,0,0,0,3.58030730975865,2.46492035362356,2.00781517343653,1.71949853707187,0,0
"141",0,0,0,0,3.59639303269028,2.4305546609896,1.92575607575017,1.74321975243963,0,0
"142",0,0,0,0,3.58875413844644,2.43350871795564,1.96850300676408,1.52220273349809,0,0
"143",0,0,0,0,3.60778199687251,2.42244681715645,1.88990645436082,1.64101898315481,0,0
"144",0,0,0,0,3.69897862271792,2.41981252558311,1.94287346453413,1.77957869003957,0,0
"145",0,0,0,0,3.62728488250383,2.41688348891241,1.90681867187042,1.74105823365747,0,0
"146",0,0,0,0,3.6864750782365,2.44590170218381,1.94419830202706,1.52048720155027,0,0
"147",0,0,0,0,3.6901023869317,2.41578609691918,1.88771058666045,1.58558345067769,0,0
"148",0,0,0,0,3.68769071434715,2.45400738845519,2.00588386250271,1.71568083720198,0,0
"149",0,0,0,0,3.72631008152859,2.43622677766,1.93974440222389,1.58388308750253,0,0
"150",0,0,0,0,3.71258732054621,2.47342687133799,2.02760486574673,1.63574674857905,0,0
"151",0,0,0,0,3.66368239744468,2.53320969313399,2.15069126341664,1.7233157140473,0,0
"152",0,0,0,0,3.61600083760854,2.51521065510027,2.15764450182469,1.76401565004827,0,0
"153",0,0,0,0,3.57140694857104,2.56970897119409,2.23187274109553,1.75608630885168,0,0
"154",0,0,0,0,3.54280079520052,2.58166004092439,2.21027343353144,1.71393642525893,0,0
"155",0,0,0,0,3.67641059701288,2.43832847023964,2.02187252792121,1.83928659856725,0,0
"156",0,0,0,0,3.69010895073468,2.45939745500642,1.99353316865919,1.75550947946368,0,0
"157",0,0,0,0,3.72297839201668,2.38957481602786,1.8547895514667,1.76724867245966,0,0
"158",0,0,0,0,3.75563305655115,2.48830421101093,2.02441960294495,1.75530371399584,0,0
"159",0,0,0,0,3.75735468242093,2.49172509832903,2.0238045674157,1.69364506686852,0,0
"160",0,0,0,0,3.81799968788741,2.42968333028337,1.96174525282123,1.67896563873992,0,0
"161",0,0,0,0,3.78939677921577,2.45891633360374,1.94709505022324,1.65855198719884,0,0
"162",0,0,0,0,3.78545984198732,2.43500300686099,1.86557736509861,1.59821743332518,0,0
"163",0,0,0,0,3.88333493111128,2.46786541362203,1.93366947894475,1.61251975070864,0,0
"164",0,0,0,0,3.77372526265526,2.52101554469008,2.06003941633302,1.68186361493476,0,0
"165",0,0,0,0,3.75138147596742,2.56273438799963,2.13081539026623,1.76078422414759,0,0
"166",0,0,0,0,3.8535591849743,2.43045146837666,1.95095422662573,1.39858700133792,0,0
"167",0,0,0,0,3.73630231143112,2.47347615444661,1.92292945740082,1.48340179761174,0,0
"168",0,0,0,0,3.79893464906562,2.47446512087133,1.87206501528652,1.62580477390801,0,0
"169",0,0,0,0,3.75224331895289,2.47196360656997,1.92458031471624,1.71821487592603,0,0
"170",0,0,0,0,3.78395595714571,2.44041166419662,1.89751433205751,1.62656050727893,0,0
"171",0,0,0,0,3.77338918532696,2.43360576745474,1.87767639473188,1.64189578979853,0,0
"172",0,0,0,0,3.80591925688946,2.41107683591605,1.86773077401257,1.5253978336714,0,0
"173",0,0,0,0,3.79174035611711,2.46857025308371,1.9230079667768,1.5617801632784,0,0
"174",0,0,0,0,3.77760416977677,2.4164069071983,1.99509477820188,1.67834397129197,0,0
"175",0,0,0,0,3.72453035641769,2.90941895555894,2.19320302597431,1.72329340337357,0,0
"176",0,0,0,0,3.73327033543781,2.78571308126178,2.11656397052858,1.72972566029417,0,0
"177",0,0,0,0,3.81369794907274,2.66819796310816,2.19921761812528,1.81183196017081,0,0
"178",0,0,0,0,3.68730280362174,2.92506105448176,2.05284454183641,1.79882090624483,0,0
"179",0,0,0,0,3.69535393509927,2.84258231161271,2.11803738135655,1.77036647471541,0,0
"180",0,0,0,0,3.83688463060571,2.58169213185761,1.99415846065981,1.71249170558463,0,0
"181",0,0,0,0,3.64401442460477,2.79020660885248,1.97943283978567,1.74110295015716,0,0
"182",0,0,0,0,3.56770423475428,2.68173297455426,2.2237253917284,1.8508848880499,0,0
"183",0,0,0,0,3.7919823338032,2.60691619538761,2.04965293637499,1.84494409961629,0,0
"184",0,0,0,0,3.7688505533987,2.39929990396097,1.87995858773646,1.77288688305013,0,0
"185",0,0,0,0,3.73380687783016,2.66637892314054,1.95282196250942,1.79398498203789,0,0
"186",0,0,0,0,3.68756505352101,2.45436196119074,1.91427283293022,1.73132092869591,0,0
"187",0,0,0,0,3.80073545957972,2.37149312416948,1.87111816048351,1.70113459150864,0,0
"188",0,0,0,0,3.82517638239812,2.51829630169719,1.91732484820849,1.69520556860925,0,0
"189",0,0,0,0,3.79463917575502,2.36784894928702,1.87271283473945,1.6434382957902,0,0
"190",0,0,0,0,3.81228990792714,2.72882050533631,1.95810318096305,1.71157461521828,0,0
"191",0,0,0,0,3.75198005404871,2.52454966104646,1.95801556190654,1.72735416415169,0,0
"192",0,0,0,0,3.86930034751778,2.51769815474489,1.96373126832205,1.74000471368046,0,0
"193",0,0,0,0,3.83600614816065,2.58117748920597,1.92401075696421,1.70206189355785,0,0
"194",0,0,0,0,3.86280199305599,2.64180899236891,1.89609783552873,1.68322863952601,0,0
"195",0,0,0,0,3.8347307714908,2.55847218106314,1.90428831336348,1.67831746484635,0,0
"196",0,0,0,0,3.85336402094286,2.57945003498706,1.94376813931499,1.71713346889938,0,0
"197",0,0,0,0,3.85879872027006,2.56153592124671,1.99082192512215,1.77890745216928,0,0
"198",0,0,0,0,3.61588803209135,2.59988747200384,1.98753785786346,1.81066815267878,0,0
"199",0,0,0,0,3.82078467034302,2.49108589984083,1.91706380921228,1.7418610371515,0,0
"200",0,0,0,0,3.83472511456492,2.5356542231357,1.89789797168752,1.72321066542778,0,0
"201",0,0,0,0,3.5495057714403,2.63504724048779,2.06033950541317,1.84098021217925,0,0
"202",0,0,0,0,3.84089261958413,2.58459331977105,1.96430679767954,1.73960221339251,0,0
"203",0,0,0,0,3.83103190324998,2.59571025521954,2.08258339907661,1.80839020642792,0,0
"204",0,0,0,0,3.84470227781834,2.51484278771444,1.94042122574853,1.74333289065072,0,0
"205",0,0,0,0,3.90674189797884,2.5498913693958,1.8772379869581,1.69692839329696,0,0
"206",0,0,0,0,3.90781814427941,2.43551595479172,1.8811754976451,1.64357922515802,0,0
"207",0,0,0,0,3.87256474889902,2.47906855809764,1.89664691994282,1.67818037983018,0,0
"208",0,0,0,0,3.86205696506318,2.51568357028875,1.92608157312093,1.6811092667209,0,0
"209",0,0,0,0,3.79399225767206,2.53020824854956,1.96478850228829,1.72543332191623,0,0
"210",0,0,0,0,3.87654145466289,2.48335421085625,1.80363317513928,1.61697514895352,0,0
