"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"75",1.80608551131994,3.436481705958,6.01934690692703,5.22448992704816,0.125720846060502,0.0684757257133758,2.21974411219917,2.17983104381697,3.27483417298539,3.29960186003536
"76",1.10298600961047,2.86439568354817,6.80951016617236,5.47382902782246,0.128834028036147,0.0937273780857728,2.16771248697822,2.48739174428634,3.26199352535975,3.25762786836086
"77",0.322374582654311,3.19125782697349,6.43575752076596,5.38480060570076,0.11879236160508,0.0839051248786413,2.30524067145289,2.41749614705024,3.25831606780105,3.24927738136956
"78",1.09119110805055,2.3017168258134,6.10815785049542,5.61325788396436,0.132672256174617,0.101443099680967,1.99719704285744,2.90431754602183,3.32834199682318,3.32276171630786
"79",0.200527484818503,3.57990794140002,5.58777432506898,5.38049132395403,0.130552776275697,0.343196597543755,2.29052707096596,3.13123429030038,3.32197550161234,3.30975552271762
"80",0.169762548731979,2.35368105632307,6.08001266433418,5.37496938542041,0.128821557704364,0.324626322361532,2.86751415527859,2.98093198336606,3.31739756580279,3.30400091141571
"81",0.170274639607356,2.44491105100195,5.86062495755854,5.30581098070483,0.109841825894189,0.0435388653320648,2.68291304344157,2.73342343897589,3.33350340895833,3.28838312079451
"82",0.21963808122198,3.56779293526762,6.05920143191608,5.06602533466189,0.139482854174766,0.0286451774626735,1.88009749394592,2.3842264682889,3.30789648298023,3.29788936473095
"83",0.161874012587917,3.59778201156625,2.27890340995074,5.70565237923023,0.135833154939724,0.362251524369999,2.29499041637396,2.21595823622854,3.30225414239428,3.29076386429789
"84",0.135656937833498,3.67136175440955,6.84022083125225,5.31868861531036,0.096285861981346,0.281522947866798,1.88750742550463,2.82710636057195,3.28787176888566,3.28460758546524
"85",0.180882928894962,4.05210791558703,6.00670249499229,5.30503127997316,0.10728913376714,0.301089252604336,1.55034143415307,2.87599715900788,3.27924343946329,3.27117595996285
"86",0.270266921623922,3.11310205065793,5.85410377849554,4.69640066812245,0.126854978253482,0.246967604413061,2.33945980946873,2.77831093140048,3.27062982676726,3.25806651329624
"87",0.186326050381415,3.48722068794989,6.98314745667652,5.72330725741977,0.114780955560038,0.0678554014788925,2.01185209014115,2.17277526668818,3.27476649526619,3.15978597938659
"88",0.234242612737536,1.43431696224901,5.66415942594387,5.1591599004029,0.126748506537273,0.0890159523457685,1.945063403006,2.06505310773141,3.09826025756044,3.05166783817999
"89",0.234087286276825,1.93701540010583,5.69379849887863,5.17551450192696,0.159368951183012,0.051579101922808,3.07234438726465,2.66426692458664,3.09904322526459,3.06188810628196
"90",0.267166603873485,2.28583568650007,6.15596494267623,5.42526503565731,0.10688002393189,0.378156836676636,1.92459321965082,2.22799916368832,3.08933656759254,3.07347205353323
"91",0.20854614322064,1.97938302473078,6.23973789677494,5.24092091268026,0.167246093785152,0.347278961141352,2.21793604397937,2.26879962856813,3.09290168715436,3.0382757773944
"92",0.201298598939525,0.150434717596631,5.84119605733124,5.22332956358774,0.118930512894985,0.370962897176955,2.26124558266582,2.38469229071682,3.07217895243542,3.03907098670239
"93",0.257619287619605,0.131682375736503,1.32436824837298,5.07182108741552,0.108564477683639,0.380006885940771,1.84603583839613,2.53370080490182,3.07230275223304,3.03810081119006
"94",0.101456228144789,1.47712013367399,3.8667178155079,1.36652810316374,0.150573301108847,0.477356567975072,2.29948488978603,3.68980287536641,3.02299482791827,2.99360209086276
"95",0.100862506300574,1.50848134037439,4.02647567860308,1.3851999272015,0.132330717723936,0.303286734696837,2.52291087602139,3.21242923046705,3.03031914409506,2.93866625709575
"96",0.119136818073328,2.02790000543976,3.89869366494018,4.22742056172647,0.243990419706596,0.258117985618508,2.12773115125805,0.60248533626056,3.02750292879079,2.94571983197379
"97",0.073040771001078,2.82952560708063,4.05108528503142,1.43924542040959,0.11545262248073,0.459404895761398,2.0971309242936,0.592067907084953,3.01953779908684,2.95482645371346
"98",0.101179177478847,3.06425463877894,3.87508744308313,0.945038147685511,0.162878684970638,0.520323724161919,2.5552425644576,0.616613091382704,3.02041838367706,2.94638950293412
"99",0.127717721741253,2.69836939381976,3.85281262507888,1.07007189263394,0.154298832210211,0.0917488518592638,2.18348010877847,0.574465986422896,3.01626929833207,2.95245910956093
"100",1.46497270378326,1.46468454759155,4.20150527263104,0.912580048208233,0.126489161392369,0.453500604506971,2.54002276087184,0.587280696019317,3.00786009654269,2.93398858084938
"101",1.72890011300931,1.12555298649509,3.17851969191028,1.30366449862797,0.156390938004541,0.407099681926459,2.37529181810633,0.622613224350478,2.99948307235298,2.92011754710796
"102",2.14388474277898,0.86233310401136,4.07795514689676,4.32264091077883,0.160080066990975,0.450045433322811,2.12066461225293,0.617907201527045,2.99504719031246,2.91974782605765
"103",1.21071193357984,1.4279665147981,4.06857040174835,1.5859811733155,0.134396748124279,0.551056738985628,2.14060195362122,3.46635133574683,2.99780616001441,2.91957580704567
"104",1.44117652421026,3.37138291170615,4.41478511786772,1.35416577209398,0.130357364480529,0.368473621684852,4.0005464630655,0.557196298220245,3.01066587998557,2.98052585870982
"105",4.88317188128083,1.46956027674242,3.75982909540199,1.33391845298528,0.127547979120704,0.32124730584781,2.63731537663172,0.608830901570389,3.00438686104314,2.93595189429176
"106",0.0903165683205566,2.45856280882437,3.99460305831561,0.877543826178743,0.123503295014054,0.537388326027754,2.33693307636938,0.573494300714888,2.99399211941428,2.92489539498298
"107",0.096552989645566,1.81241569597491,3.18571689378392,5.07023984880844,0.153520768595641,0.440274135986344,2.33620081742373,0.60351364736097,2.98356346185531,2.91266161948458
"108",0.0937124180455259,0.89964881337985,1.15259168743591,4.83088868463302,0.126771395083861,0.346984319473207,2.54980400816133,0.559022916850822,2.98640193324434,2.91030751518245
"109",0.11098623911887,2.11161649025012,4.56067965633094,3.75934127002843,0.117422049982818,0.520152767159144,2.11089877272559,0.636525260832773,2.91494006627089,2.87681430696843
"110",0.0732140880599896,2.57761375120961,3.6384226625865,0.928289153343813,0.105413802970578,0.504952765319776,2.784072541655,0.61001524256832,2.89934108102843,2.8000650792745
"111",3.323658482359,1.56461955186054,2.60195313050891,0.417691660829576,0.247581644943609,0.598763686524959,2.07299382239293,0.53966612642535,2.93108921848001,2.81414997134051
"112",2.68704204423919,1.3732261434236,4.60006398776903,0.428524779525855,0.19874461280282,0.641231932873783,1.72400369710926,0.516369774827566,2.92541855381865,2.80681121478399
"113",0.918724036632106,0.583495309930065,2.20225651265492,0.415254801455178,0.154884180989875,0.599585940981846,2.3607523299315,0.524149699614577,2.90559182301796,2.79429127504207
"114",8.69121817035744e-06,1.1726825920386,4.47978611847575,0.397358818804009,0.151913789790045,0.634507436802443,1.94200569965979,0.55174487519315,2.91163989238342,2.78538542507002
"115",0.000546200296427205,1.59387661122888,3.25461352267951,0.422155820867302,0.35695382876821,0.633343194971771,1.97128029195124,0.526994121725114,2.90601143598651,2.86778145142658
"116",0.00320802871600468,1.37548466050172,3.79491296501276,0.428200289753208,0.121389647414659,0.65735811933587,1.95766526804942,0.526654056323415,2.89218351430064,2.76723401235133
"117",6.21634728176803e-07,1.73243844112545,4.60832460287698,0.405552572162333,0.690782201949184,0.652859586548517,2.13787036814731,0.516549745791955,2.91367256357654,2.79371490488081
"118",1.392432354945e-07,1.9149745455982,4.15095206616128,0.388234801600815,0.205189263497429,0.680048441706526,1.31245752426791,0.505184705506273,2.91092785452948,2.8019152497483
"119",3.46466072980162e-07,2.34177686018842,4.25089693995173,0.410848631052475,0.160860405061877,0.667708669463461,1.9369720766933,0.544792643346697,2.90776666799746,2.80279734062532
"120",0.000562358826865426,1.72065058849914,2.1271024289455,0.43142784836683,0.312065781205145,0.697022335238496,1.75832492122133,0.51535826008345,2.90512856854324,2.78463023724908
"121",3.85003891256086e-14,1.55781975886265,1.85986574030702,0.408290630089774,0.133323923458551,0.679370103560376,1.98705170255321,0.527300191784815,2.89968954479648,2.70818758715308
"122",2.26278190564235e-09,1.48809691724043,1.70908767022907,0.424111067191448,0.248552126459774,0.692161102044297,1.62512053151839,0.518397548447456,2.89823932171227,2.77556684426698
"123",1.44648693855067e-05,1.95355529665738,2.10551386764334,0.404275028070278,0.303331244463353,0.657378311592483,1.09928793307415,0.513288416997034,2.90276830426936,2.92395298325615
"124",0.0606504911749764,1.06862781520684,3.20190982154152,0.411565096702355,0.334810570818011,0.642657332992838,2.36625455022858,0.516406161343517,2.89769391254475,2.77951089368567
"125",0.00179185040278714,1.72664851797671,1.55445126245935,0.409505483386313,0.342023374347039,0.614086989744261,1.93434109202977,0.559175619918052,2.90807600000705,2.80476147533948
"126",2.73680057854095e-06,1.9331458042245,3.03019825557311,0.401181195154241,0.348470969531833,0.716133206850129,1.70982060943623,0.557642644322675,2.90329352327654,2.78690448425584
"127",0.0781026271318835,3.01481509918057,4.32684648602547,0.419874885209851,0.30431574438124,0.686853422796154,2.18700194870066,0.490001702818881,2.89813234099495,2.78628475912784
"128",1.17159115617438e-06,1.71651208294761,2.06470372572124,0.416285285420379,0.15290004070497,0.616697615753271,1.93815358173293,0.510598938752844,2.89616013165575,2.77702769184195
"129",0.00477084027059237,2.05487739160834,1.36373303309942,0.387375142150322,0.382659661532088,0.210021987571581,1.78217034347172,0.540920019573759,2.90561072352241,2.8040416845886
"130",0.0528642102830569,2.54613682692169,1.88445629358494,0.405707511840995,0.320574514625373,0.625069036439962,1.65652491930555,0.500294062082211,2.90060291170656,2.78013347669578
"131",2.6671089228267e-09,2.18702169443133,2.03474882356126,0.408812386183374,0.170912363958189,0.636123960521322,1.48889439337842,0.504747432040891,2.89087534211745,2.78216339130365
"132",0.0384463428171382,1.59727613720517,2.11534003744926,0.175966164981501,0.136452788180477,0.500108482555381,2.40666439396081,0.31266727544994,2.76435301542077,2.61309220726919
"133",0.167450560003172,1.55153165602924,2.87642907858785,0.238815664036862,0.0955977263140781,0.476676105492179,2.54169482773416,0.328421624772572,2.76286684269002,2.63237390018446
"134",0.117861644859707,1.27914664922066,2.58794267263727,0.152582033134283,0.079691878863206,0.47546910847881,2.32803361951814,0.302187129940679,2.74831113107275,2.62455534623307
"135",0.0134558311168978,1.499024420504,2.99575339991971,0.201882669407469,0.0738806755354486,0.505956306556617,1.90288577971066,0.311889357528992,2.74346992679802,2.60850942031415
"136",0.0310162022154949,1.91028415801933,3.90106657942411,0.24069665003755,0.18136074187154,0.430088775225482,2.44214316046228,0.3237635360579,2.7584788719443,2.63702401242642
"137",0.0925766267653675,0.0105448740014357,4.01803059976136,0.21013850001164,0.0575120353813332,0.472789175258138,3.00195155086852,0.326815327283984,2.75606738046207,2.62596490247235
"138",0.0458391893806088,0.00696890942002056,3.34297111756964,0.203854347479546,0.179082138941114,0.486736776962985,2.55193835609534,2.20654616034189,2.74751661978127,2.62484826986087
"139",0.00659144533645395,0.871175427458308,2.18640352136994,0.147750898807199,0.0672558663422471,0.410452225483039,2.1056436134944,0.286477390162421,2.73895138032735,2.60842774984552
"140",0.0220488155348954,1.40884237949231,4.02080463558633,0.190104161093793,0.0944337219766886,0.520594839760651,1.96249816974772,0.296088671649786,2.73759148353029,2.60377511638276
"141",0.00621568472754763,3.98648382729163,1.16002188879753,0.160080926275329,0.130165615248912,0.456894212437001,2.01347744510649,0.306846032490628,2.7376280611623,2.5600048182007
"142",0.126465176016845,1.3514499564412,3.8685066799878,0.192853860415988,0.174580437713182,0.470274857426676,2.30220470334375,0.333066882324459,2.73283799246854,2.60514980356492
"143",0.0535112834613614,1.02591366364198,3.11730098986268,0.209209473689057,0.0979237007216484,0.4655677455361,2.58508024722633,0.277004505895234,2.72926031218613,2.61192176850216
"144",0.100032154351339,1.62897517269891,3.33933058359616,0.16558533936861,0.0689016103911678,0.549063107522299,2.84346481430811,0.28515619403523,2.73564691287558,2.59981906333883
"145",0.101257267236288,1.66255185880945,2.99043021543724,0.175496256765262,0.218761451525849,0.513172100655373,3.45671712130094,0.29793910414365,2.72608799108493,2.60375818226042
"146",0.0867366318751896,0.0084428684286315,2.92680229271368,0.166331743920283,0.0605749843734729,0.521242991722621,2.82637392863323,0.317440047834679,2.7228399800709,2.59629245209008
"147",0.148213696565154,0.0131030634542006,2.93038110174969,0.20331634136721,0.0595942713378139,0.502682335856034,2.64084638253061,0.275581452920913,2.72247474125354,2.6031098743251
"148",0.00103130091192126,0.00492267209459785,2.65977225758814,0.176511334883586,0.0549907384496945,0.583628576432489,2.44938820088523,0.260452469902891,2.71288918405509,2.58787256710885
"149",0.142898779262553,0.00407130923191903,2.02565656952896,0.22523637643727,0.0895203238166103,0.523480422190016,2.38335729545096,0.293350552543018,2.71733984426574,2.59794001211095
"150",0.0259614182794751,0.0295345433813173,3.00071940325993,0.132794026097907,0.0407508081401044,0.554497389751317,2.92797432258182,0.276365626973025,2.70869630204596,2.5876049052399
"151",0.19422775487375,0.0394402243234674,3.73214416730641,0.179815122302409,0.0674249121048765,0.600653147201693,2.73486171716674,0.268678429352108,2.70011993468577,2.5862090125321
"152",0.0845441181740483,0.0159773330454418,2.95833772650546,0.196542106847491,0.0472227334536215,0.556876849989134,2.74635499518535,0.295601907475904,2.71369506410928,2.56788253325677
"153",0.13094382805327,0.00181324952807219,1.62273018380688,0.160180918343333,0.0650625918113983,0.524644919788106,2.5289362457476,0.305982728167453,2.70366665287922,2.55974812272045
"154",0.208520507304493,0.00890133763596331,1.35059072670865,0.172958799855765,0.0645329408208573,0.528826008637902,2.53375195249819,0.309955511403633,2.69557672278243,2.54101292159742
"155",0.158861743369968,1.74916644805616,3.94634065346271,0.253202536354223,0.287200849978548,0.633596875433784,2.66578689374409,0.47510945268912,2.79951619679804,2.64203813185783
"156",0.177963166385552,1.77786361392564,4.41425347042004,0.247266180559651,0.225885934441968,0.633272715435512,2.40321824786268,0.458113388027155,2.80731200095947,2.65087249503743
"157",0.0577368512991535,1.66209204181798,4.11035696170433,0.240728581258788,0.219564026540353,0.771148192332659,2.93357366902356,0.45614536817461,2.81697053015491,2.67508643508821
"158",0.0944043295579858,1.77418808239516,3.33247759937014,0.257482642064418,0.223034550158308,0.661563454266054,1.82918041550573,0.462801657935447,2.80766997193376,2.64270880294857
"159",0.126781707741255,1.07484040838034,0.65490305272064,0.257893645673337,0.360182800570316,0.706876337900619,1.90402715947688,0.455570028800195,2.80262686435595,2.65316448151019
"160",0.0733089933729549,1.29237568639903,17.0352422593028,0.263053997046011,0.387684088814725,0.704986906900343,2.06934831716543,0.426368205255703,2.8090205315905,2.66460538321914
"161",0.169952778218828,1.92759074354071,4.07449020662006,0.253270869821329,0.269700944683607,0.689122478293473,2.95740864547341,0.454109379651281,2.80344059821734,2.6501320207889
"162",0.0981006072646308,1.13764484849834,5.80253282763707,0.26458473041067,0.411499257101197,0.634752529430314,2.29326941057374,0.431643876185572,2.81920034832692,2.6724536347243
"163",0.176071988250923,1.75974497109593,3.42555807709148,0.269764876674963,0.236493608429074,0.621843740205843,2.13194235676187,0.435866153932274,2.81058197678565,2.56386364938736
"164",0.050628356688737,1.79665819747315,4.2513433321203,0.26033229523038,0.239995344812338,0.710084886580213,2.15652726781206,0.416145631020844,2.87687190380553,2.65837334887239
"165",0.0833444026906976,1.91184661063239,4.71453696243197,0.260738674147171,0.224845008447173,0.696083702852286,2.13714090322283,0.439461783801556,2.79760996134282,2.64156664058062
