"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"52",3.9492019250783,2.48609745950685,2.28902486422195,1.73092782899101,0,0,0,0,0,0
"53",4.00458420372904,2.46974583828093,2.39479823562474,1.67593631396767,0,0,0,0,0,0
"54",4.03633622447579,2.49959044483499,2.11924188755385,1.68395594398753,0,0,0,0,0,0
"55",4.00456244798233,2.52869763383025,2.30587966988553,1.59723410865729,0,0,0,0,0,0
"56",3.94076938127764,2.5587228940225,2.25522187879023,1.74257785849512,0,0,0,0,0,0
"57",3.76880305252148,2.62356623172715,2.29224072148132,1.75548243384835,0,0,0,0,0,0
"58",3.77939252793644,2.57485143097802,2.25639130909088,1.70905921449493,0,0,0,0,0,0
"59",3.74964123842408,2.49947228237036,2.26815322464047,1.76586272308714,0,0,0,0,0,0
"60",3.74001546247158,2.51796050420189,2.43331902682612,1.788802153877,0,0,0,0,0,0
"61",3.78845132870065,2.61556507918533,2.44552141063668,1.76356145333955,0,0,0,0,0,0
"62",3.75483851060834,2.64931613725375,2.26351974637647,1.82733984738004,0,0,0,0,0,0
"63",3.76191529261483,2.64531487455742,2.47848444486488,1.88430573097483,0,0,0,0,0,0
"64",3.7536352305617,2.57432014913034,2.40281279129045,1.79555478692747,0,0,0,0,0,0
"65",3.80669761893307,2.53484093206048,2.14540169992616,1.74930674891825,0,0,0,0,0,0
"66",3.81157097596694,2.53271964710857,2.47526703805015,1.78437184384217,0,0,0,0,0,0
"67",3.80900466447391,2.55781934876631,2.14377485313819,1.75181831739616,0,0,0,0,0,0
"68",3.77858676613758,2.61446877848512,2.31104248675968,1.82563557940457,0,0,0,0,0,0
"69",3.83365379198263,2.54439906382672,2.26697393562704,1.75366302583063,0,0,0,0,0,0
"70",3.81008774687827,2.54164005369246,2.1457377853166,1.77100404694373,0,0,0,0,0,0
"71",3.6818473484867,2.58202105011372,2.3591870437572,1.73297570793263,0,0,0,0,0,0
"72",3.84825021626864,2.4658627805204,2.02477921530149,1.64749568850077,0,0,0,0,0,0
"73",3.68195121156258,2.55469416497575,2.35394953371755,1.78983489509737,0,0,0,0,0,0
"74",3.90012975043287,2.65738655268158,2.49290871758505,1.8514747138547,0,0,0,0,0,0
"75",3.87328776244227,2.67811337026353,2.52535387569182,1.8665926536835,0,0,0,0,0,0
"76",3.89959393816334,2.82803022904269,2.69870797245246,1.99307307048018,0,0,0,0,0,0
"77",3.69337115270651,2.78594169844076,2.71163948704404,1.97927113459177,0,0,0,0,0,0
"78",3.9120225964429,2.59028450301331,2.17987894730308,1.77913981925767,0,0,0,0,0,0
"79",3.75298919272956,2.74518579434857,2.37539704949429,1.93288953503476,0,0,0,0,0,0
"80",3.76084370652265,2.56508867182396,2.57900066379251,1.90783421701538,0,0,0,0,0,0
"81",3.73893797618468,2.71061538028946,2.75698925689886,2.01438252803739,0,0,0,0,0,0
"82",3.77083280558054,2.74932277933025,2.43266982946958,1.99042609808748,0,0,0,0,0,0
"83",3.75950941417042,2.80303245215349,2.44199788369669,1.90746673236606,0,0,0,0,0,0
"84",3.70090031629973,2.88117043780091,2.80187200184429,2.10532294527553,0,0,0,0,0,0
"85",3.75410163252156,2.96403840454274,3.08543015422228,2.16019468242254,0,0,0,0,0,0
"86",3.65716316166917,2.86654328278196,2.96365981657936,2.12327491876944,0,0,0,0,0,0
"87",3.7528060590313,2.84885922402574,2.08995698027836,2.04220039585807,0,0,0,0,0,0
"88",3.75457618727252,2.59039715307764,2.89024708898435,2.02894876832907,0,0,0,0,0,0
"89",3.66924669878618,2.60182507058953,2.94297281794613,2.08151861115853,0,0,0,0,0,0
"90",3.67644929511145,2.68676256936069,3.02326792340787,2.1713696198779,0,0,0,0,0,0
"91",3.69220661735664,2.5683847682162,2.51465448117507,2.11020190820292,0,0,0,0,0,0
"92",3.7653354398586,2.38202828403995,2.36531081334345,2.06650375747948,0,0,0,0,0,0
"93",3.79942414154405,2.42776984080512,2.01388067021792,2.01428938367239,0,0,0,0,0,0
"94",3.76588682886202,2.45720409606938,2.61636472102501,1.99311131117545,0,0,0,0,0,0
"95",3.79633436126618,2.48626715812211,2.72379850598432,1.98582566098178,0,0,0,0,0,0
"96",3.75174536957965,2.53224644378944,2.69768545616756,1.97406239205481,0,0,0,0,0,0
"97",3.78976329228071,2.59420589014694,2.63068824945354,1.98558096838798,0,0,0,0,0,0
"98",3.82708540533493,2.53316648013559,2.56688253163974,1.95459611618903,0,0,0,0,0,0
"99",3.73618198871015,2.63056887139879,2.68669186626622,2.02485736812306,0,0,0,0,0,0
"100",4.05557972896953,2.50798232736743,2.67091313107291,2.02058983983511,0,0,0,0,0,0
"101",4.29987764142184,2.51702907239368,2.4291645671147,2.12360481060683,0,0,0,0,0,0
"102",4.24108532728405,2.46859210347488,2.79735151427651,2.03420903936771,0,0,0,0,0,0
"103",4.12595697041399,2.49233702956159,2.70934745176986,1.58156819770171,0,0,0,0,0,0
"104",3.97399936386122,2.80494066355282,2.63928506220205,1.91136784441703,0,0,0,0,0,0
"105",4.41462733289689,2.53399026553497,2.14783091187492,1.93439288559525,0,0,0,0,0,0
"106",3.72059536645666,2.64296848708899,2.76523678256532,2.07358080828984,0,0,0,0,0,0
"107",3.74740243902049,2.58892800388153,2.20807114899806,1.64266308216145,0,0,0,0,0,0
"108",3.61722329170332,2.47926158443501,1.97382060260098,1.82765973406072,0,0,0,0,0,0
"109",3.75663423145975,2.56103829495824,2.65171392951383,1.93404296762842,0,0,0,0,0,0
"110",3.65902220179118,2.80763083831579,2.75168736311544,2.1150401720716,0,0,0,0,0,0
"111",4.36167518288596,2.6230834906387,2.20461412927148,2.11415068459933,0,0,0,0,0,0
"112",4.48084624930621,2.51378920137917,2.70399870391637,2.04411727744486,0,0,0,0,0,0
"113",4.20645242644611,2.44266710330798,2.13968138997206,2.0897992667644,0,0,0,0,0,0
"114",3.58424173397362,2.53535678839127,2.70420640668681,2.1370881562005,0,0,0,0,0,0
"115",3.53326165434413,2.66665686248743,2.68714326234957,2.18284905597255,0,0,0,0,0,0
"116",3.52445747921114,2.63348668080996,2.78517838445736,1.7584256388939,0,0,0,0,0,0
"117",3.58029498603895,2.57278040679825,2.70506726201295,2.1462761425782,0,0,0,0,0,0
"118",3.6266993491895,2.49445154917929,2.51317598999357,2.00181137837626,0,0,0,0,0,0
"119",3.61832161028426,2.48943554434689,2.60415841025983,1.95242863462096,0,0,0,0,0,0
"120",3.59248301713956,2.55093188011319,2.00103477256262,1.94013093872457,0,0,0,0,0,0
"121",3.63788029690353,2.52504087594883,2.04673704130058,1.97425352766142,0,0,0,0,0,0
"122",3.58253018046355,2.51729729476455,1.97660266833236,1.89055119967314,0,0,0,0,0,0
"123",3.65607184842552,2.4818540677526,1.93146928134011,1.8545916493341,0,0,0,0,0,0
"124",3.77845003597651,2.48736937150003,2.30525649713906,1.82998911699578,0,0,0,0,0,0
"125",3.64517567631427,2.46530140401664,1.91834763061943,1.77211855305948,0,0,0,0,0,0
"126",3.6252156066514,2.51857695796883,2.07127738525188,1.80346709760597,0,0,0,0,0,0
"127",3.77379565020497,2.48265309809603,2.49698637127323,1.74744858505548,0,0,0,0,0,0
"128",3.63015368498507,2.51168123698927,2.05722805603526,1.81804339813483,0,0,0,0,0,0
"129",3.69373057890673,2.50606281641802,1.94547844638087,1.72864014315006,0,0,0,0,0,0
"130",3.68431267700357,2.67165491017626,2.09225486422057,1.85965531368116,0,0,0,0,0,0
"131",3.58754689428577,2.62358153943301,2.05264901292086,1.85614218750692,0,0,0,0,0,0
"132",3.54874898617894,2.55743110499167,2.18819644897515,1.94300312223094,0,0,0,0,0,0
"133",3.72558534029032,2.53193921749183,2.18202306893448,1.88415901291389,0,0,0,0,0,0
"134",3.6057798936984,2.52678533546356,2.15329800900733,1.97968510182084,0,0,0,0,0,0
"135",3.47686509263056,2.60511135281303,2.34001993451438,2.05739766007259,0,0,0,0,0,0
"136",3.56491240788392,2.61968613356446,2.60631675365419,1.93549967449087,0,0,0,0,0,0
"137",3.66694045431926,2.50917576003092,2.59174253926218,1.89211049301241,0,0,0,0,0,0
"138",3.56603749353531,2.46919705954021,2.50508221810974,1.9138003929111,0,0,0,0,0,0
"139",3.50287008894262,2.46006819835101,2.07105379267808,1.95795787684534,0,0,0,0,0,0
"140",3.57129683097933,2.51934371323323,2.58586403959534,1.88992670970698,0,0,0,0,0,0
"141",3.55899419014812,2.38068633632902,1.96150412856232,1.79648763171863,0,0,0,0,0,0
"142",3.77732685932072,2.55458018891462,2.5114085658042,1.84407036532028,0,0,0,0,0,0
"143",3.72555969404746,2.5023573975306,2.22950989282445,1.77599963349339,0,0,0,0,0,0
"144",3.77716191671554,2.48927276380414,1.9532855766559,1.75368987788675,0,0,0,0,0,0
"145",3.81014094534583,2.46520105213412,1.93009356372019,1.71062111387503,0,0,0,0,0,0
"146",3.79792863343889,2.36424657190794,1.96440181205412,1.70923492867939,0,0,0,0,0,0
"147",3.82910233409794,2.35435493285319,1.92142858118486,1.69338254297608,0,0,0,0,0,0
"148",3.54961468206169,2.39117278364771,2.02871498279252,1.72882873124432,0,0,0,0,0,0
"149",3.81067346275778,2.36628422655445,1.96594897080694,1.73215011993271,0,0,0,0,0,0
"150",3.67396644363418,2.40080877222983,2.03864220445558,1.73526642605873,0,0,0,0,0,0
"151",3.69502523801359,2.45571735390021,2.46040399090706,1.81406670704267,0,0,0,0,0,0
"152",3.68747279751274,2.47737049604283,2.15900870082714,1.8403962449811,0,0,0,0,0,0
"153",3.66430504293241,2.4931388987696,2.17447976495587,1.92319247124536,0,0,0,0,0,0
"154",3.67509719272544,2.35187777441448,2.12826812236401,1.99470853918074,0,0,0,0,0,0
"155",3.69990755319547,2.53587545852822,2.10685502774319,1.8797243035095,0,0,0,0,0,0
"156",3.80123161360234,2.49904555149373,1.91719507196745,1.81415713446967,0,0,0,0,0,0
"157",3.69806810138433,2.48425990399613,1.87182816044838,1.76591616374627,0,0,0,0,0,0
"158",3.7143822304076,2.51498925659162,2.00444936775011,1.77506198478659,0,0,0,0,0,0
"159",3.74702826092917,2.47770400007613,1.95347784148533,1.77838118101765,0,0,0,0,0,0
"160",3.77464385293084,2.49837380385844,2.53504108400126,1.7239878825771,0,0,0,0,0,0
"161",3.81846419223824,2.49205611638278,1.99266842848532,1.71874516316729,0,0,0,0,0,0
"162",3.81306373802775,2.50888328147555,2.39918673300072,1.64931629370973,0,0,0,0,0,0
"163",3.83443748486965,2.50156111560476,1.96498267131772,1.60639920592453,0,0,0,0,0,0
"164",3.66603826807724,2.53364238958044,2.05836013178643,1.75527565452195,0,0,0,0,0,0
"165",3.63006774041407,2.57336200442185,2.08993110455258,1.79686046321171,0,0,0,0,0,0
"166",3.71776411665367,2.4989920781218,1.91692321329696,1.7171702005607,0,0,0,0,0,0
"167",3.6278928126213,2.49071248234988,1.89248763273343,1.70857754844572,0,0,0,0,0,0
"168",3.70648573247927,2.48889112275758,1.87547974493933,1.67961108683544,0,0,0,0,0,0
"169",3.69621894737775,2.49776905876141,1.93878052759776,1.67445267263381,0,0,0,0,0,0
"170",3.72613834749993,2.48600490629271,1.89903402448857,1.62520826188762,0,0,0,0,0,0
"171",3.7305486259075,2.48802569539826,2.32136057913134,1.61005172505496,0,0,0,0,0,0
"172",3.77393143931407,2.4990644631978,1.7840619707623,1.51995383971096,0,0,0,0,0,0
"173",3.73843489134444,2.49617613741094,1.9193834247431,1.58263027162325,0,0,0,0,0,0
"174",3.67181899785928,2.47472490596661,1.97351215244474,1.65659690984282,0,0,0,0,0,0
"175",3.71611305735228,2.49168804749428,2.18631704741503,1.76078430043747,0,0,0,0,0,0
"176",3.75437698189399,2.52476575394258,1.88112305698818,1.76659924231967,0,0,0,0,0,0
"177",3.71631891318659,2.41274454998211,1.79213970012776,1.83305332993205,0,0,0,0,0,0
"178",3.72487016918681,2.53856894064592,2.16420988169818,1.86111097609834,0,0,0,0,0,0
"179",3.71942771518033,2.51779653581301,2.18272594353253,1.80865794202913,0,0,0,0,0,0
"180",3.75844627598127,2.51065206438614,1.87225501956152,1.75881888470125,0,0,0,0,0,0
"181",3.755239471335,2.49124499972798,2.02495666888521,1.7933423637292,0,0,0,0,0,0
"182",3.6715343716516,2.65893004561895,2.11726408049017,1.8985133296613,0,0,0,0,0,0
"183",3.69278409382929,2.5119298061531,2.25894550381565,1.88676513705859,0,0,0,0,0,0
"184",3.72496798699561,2.49935838599393,2.23460216526576,1.80989977195404,0,0,0,0,0,0
"185",3.75364996188463,2.54846131984719,1.8966771973413,1.81765566892939,0,0,0,0,0,0
"186",3.73779374745832,2.51693052723264,1.8236585302522,1.77472985935425,0,0,0,0,0,0
"187",3.74188153943439,2.52991235157073,2.16204886831561,1.73277846526504,0,0,0,0,0,0
"188",3.74183196122909,2.52171434219051,1.89505690074671,1.71196915146439,0,0,0,0,0,0
"189",3.18136150172299,2.52885631588492,1.8734572142627,1.69762292986846,0,0,0,0,0,0
"190",3.77041667749278,2.5239028407721,2.02146964985,1.74693850080895,0,0,0,0,0,0
"191",3.79227246576449,2.44683552527448,1.90292877919979,1.7644913225296,0,0,0,0,0,0
"192",3.89557301749311,2.52682253733304,1.81578665569212,1.80108085706297,0,0,0,0,0,0
"193",3.82866412807024,2.45419232410508,3.18853860875384,1.75472048075819,0,0,0,0,0,0
"194",3.86562143868917,2.51559856313273,1.8685780201145,1.70922090248116,0,0,0,0,0,0
"195",3.90574358101489,2.52171038657564,1.85713053474339,1.73100523975265,0,0,0,0,0,0
"196",3.9195545919366,2.50594167080904,1.92094241996906,1.75116657615442,0,0,0,0,0,0
"197",3.85821821068365,2.64484551619826,1.95147732960186,1.84686560818656,0,0,0,0,0,0
"198",4.09474836557166,2.65901214062202,2.20975160530209,1.85861176142862,0,0,0,0,0,0
"199",4.03656242627934,2.59666785698918,1.89278469442577,1.78947979036589,0,0,0,0,0,0
"200",3.90414039288371,2.54946691684748,1.89349130860912,1.77661299299167,0,0,0,0,0,0
"201",3.78737764037849,2.47455242550595,2.07039635318058,1.87579561436199,0,0,0,0,0,0
"202",3.81844600476829,2.50016595344736,1.96593689676419,1.80479294872963,0,0,0,0,0,0
"203",3.78225999844988,2.45476111642118,1.92589160174238,1.870492728882,0,0,0,0,0,0
"204",3.87083908316729,2.45249431287391,2.0213122385286,1.79789975066243,0,0,0,0,0,0
"205",3.91058816020617,2.43830965936396,1.90256816156452,1.74314151962069,0,0,0,0,0,0
"206",3.89059023169701,2.45583186759877,1.89416710116622,1.7133106064919,0,0,0,0,0,0
"207",3.88933676900517,2.44766622913869,1.90115477551043,1.7308526119075,0,0,0,0,0,0
"208",3.87940980426691,2.44929772370585,1.86682097542872,1.74290822940597,0,0,0,0,0,0
"209",3.90302140421453,2.45230926015658,1.9232701286399,1.76535737002771,0,0,0,0,0,0
"210",3.87869473194038,2.45217507982248,1.88654135648205,1.67193315903367,0,0,0,0,0,0
